GiftId,TripId
14997,1412
15004,1412
15006,1412
15014,1412
15015,1412
15018,1412
15019,1412
15025,1412
15026,1412
15031,1412
15060,1412
15034,1412
15039,1412
15043,1412
15046,1412
15049,1412
15050,1412
15053,1412
15054,1412
15056,1412
14830,1412
14825,1412
14572,1412
14662,1412
14641,1412
14646,1412
14647,1412
14650,1412
14655,1412
14656,1412
14657,1412
14658,1412
14659,1412
14664,1412
14638,1412
14665,1412
14666,1412
14669,1412
14670,1412
14672,1412
14673,1412
14679,1412
14680,1412
14682,1412
14639,1412
14635,1412
14689,1412
14594,1412
14575,1412
14580,1412
14581,1412
14583,1412
14584,1412
14586,1412
14587,1412
14592,1412
14593,1412
14599,1412
14630,1412
14609,1412
14612,1412
14613,1412
14614,1412
14616,1412
14618,1412
14619,1412
14620,1412
14624,1412
14683,1412
14697,1412
14823,1412
14789,1412
14763,1412
14764,1412
14767,1412
14770,1412
14781,1412
14782,1412
14783,1412
14786,1412
14787,1412
14793,1412
14748,1412
14795,1412
14798,1412
14799,1412
14800,1412
14801,1412
14802,1412
14806,1412
14812,1412
14814,1412
14760,1412
14747,1412
14698,1412
14722,1412
14703,1412
14707,1412
14708,1412
14710,1412
14712,1412
14714,1412
14716,1412
14718,1412
14719,1412
14723,1412
14745,1412
14725,1412
14730,1412
14731,1412
14736,1412
14740,1412
14741,1412
14742,1412
14743,1412
14744,1412
16289,1412
16295,1412
13935,1412
17550,1412
17884,1412
17887,1412
17890,1412
17891,1412
17892,1412
17894,1412
17895,1412
17899,1412
17901,1412
17902,1412
17903,1412
17904,1412
17908,1412
17910,1412
17911,1412
17912,1412
17914,1412
17917,1412
17919,1412
17921,1412
17922,1412
17880,1412
17872,1412
17869,1412
17822,1412
17787,1412
17791,1412
17796,1412
17801,1412
17803,1412
17807,1412
17809,1412
17811,1412
17821,1412
17825,1412
17866,1412
17826,1412
17827,1412
17834,1412
17838,1412
17843,1412
17844,1412
17856,1412
17861,1412
17863,1412
17923,1412
17931,1412
17935,1412
18053,1412
18023,1412
18029,1412
18031,1412
18032,1412
18033,1412
18035,1412
18038,1412
18040,1412
18041,1412
18055,1412
18018,1412
18057,1412
18058,1412
18063,1412
18068,1412
18071,1412
18072,1412
18081,1412
18084,1412
18095,1412
18022,1412
18017,1412
17938,1412
17973,1412
17939,1412
17940,1412
17941,1412
17949,1412
17955,1412
17957,1412
17960,1412
17963,1412
17971,1412
17975,1412
18016,1412
17976,1412
17984,1412
17985,1412
17990,1412
17995,1412
18002,1412
18011,1412
18013,1412
18014,1412
17782,1412
17779,1412
17778,1412
17632,1412
17610,1412
17611,1412
17612,1412
17613,1412
17616,1412
17623,1412
17625,1412
17629,1412
17630,1412
17633,1412
17602,1412
17634,1412
17636,1412
17637,1412
17638,1412
17642,1412
17645,1412
17647,1412
17652,1412
17653,1412
17606,1412
17600,1412
17658,1412
17570,1412
17554,1412
17555,1412
17557,1412
17560,1412
17561,1412
17563,1412
17564,1412
17566,1412
17567,1412
17572,1412
17598,1412
17578,1412
17579,1412
17580,1412
17581,1412
17585,1412
17588,1412
17589,1412
17592,1412
17596,1412
17657,1412
17661,1412
17773,1412
17752,1412
17726,1412
17730,1412
17733,1412
17738,1412
17739,1412
17740,1412
17743,1412
17746,1412
17750,1412
17753,1412
17718,1412
17754,1412
17755,1412
17758,1412
17759,1412
17761,1412
17762,1412
17764,1412
17769,1412
17770,1412
17722,1412
17715,1412
17663,1412
17692,1412
17664,1412
17666,1412
17669,1412
17671,1412
17675,1412
17676,1412
17680,1412
17687,1412
17688,1412
17694,1412
17714,1412
17695,1412
17696,1412
17697,1412
17700,1412
17702,1412
17703,1412
17704,1412
17705,1412
17713,1412
18102,1412
18107,1412
18110,1412
18531,1412
18488,1412
18496,1412
18501,1412
18517,1412
18519,1412
18521,1412
18526,1412
18528,1412
18530,1412
18532,1412
18485,1412
18536,1412
18537,1412
18538,1412
18539,1412
18542,1412
18545,1412
18547,1412
18551,1412
18552,1412
18486,1412
18484,1412
18555,1412
18450,1412
18424,1412
18425,1412
18434,1412
18436,1412
18439,1412
18441,1412
18445,1412
18446,1412
18448,1412
18458,1412
18482,1412
18460,1412
18462,1412
18466,1412
18467,1412
18468,1412
18473,1412
18475,1412
18477,1412
18478,1412
18554,1412
18556,1412
18415,1412
18653,1412
18633,1412
18634,1412
18635,1412
18637,1412
18638,1412
18640,1412
18642,1412
18648,1412
18650,1412
18655,1412
18620,1412
18657,1412
18658,1412
18659,1412
18660,1412
18661,1412
18666,1412
18667,1412
18668,1412
18669,1412
18624,1412
18618,1412
18559,1412
18587,1412
18560,1412
18563,1412
18566,1412
18574,1412
18577,1412
18581,1412
18582,1412
18584,1412
18585,1412
18593,1412
18616,1412
18598,1412
18599,1412
18604,1412
18605,1412
18606,1412
18607,1412
18610,1412
18612,1412
18615,1412
18422,1412
18409,1412
18112,1412
18203,1412
18175,1412
18177,1412
18183,1412
18186,1412
18187,1412
18189,1412
18195,1412
18197,1412
18199,1412
18204,1412
18172,1412
18205,1412
18208,1412
18212,1412
18213,1412
18214,1412
18220,1412
18225,1412
18232,1412
18237,1412
18174,1412
18164,1412
18245,1412
18135,1412
18113,1412
18114,1412
18115,1412
18119,1412
18120,1412
18124,1412
18127,1412
18131,1412
18133,1412
18140,1412
18163,1412
18142,1412
18144,1412
18148,1412
18151,1412
18155,1412
18156,1412
18158,1412
18159,1412
18162,1412
18241,1412
18246,1412
18408,1412
18381,1412
18348,1412
18350,1412
18351,1412
18355,1412
18366,1412
18367,1412
18369,1412
18375,1412
18380,1412
18383,1412
18343,1412
18388,1412
18390,1412
18393,1412
18399,1412
18403,1412
18404,1412
18405,1412
18406,1412
18407,1412
18344,1412
18336,1412
18247,1412
18300,1412
18250,1412
18254,1412
18268,1412
18270,1412
18273,1412
18279,1412
18287,1412
18292,1412
18295,1412
18301,1412
18334,1412
18302,1412
18308,1412
18309,1412
18312,1412
18313,1412
18320,1412
18327,1412
18328,1412
18331,1412
17552,1412
17541,1412
16296,1412
17538,1412
16679,1412
16680,1412
16681,1412
16686,1412
16687,1412
16690,1412
16696,1412
16702,1412
16707,1412
16708,1412
16712,1412
16715,1412
16717,1412
16720,1412
16723,1412
16729,1412
16730,1412
16734,1412
16736,1412
16739,1412
16743,1412
16677,1412
16665,1412
16661,1412
16604,1412
16571,1412
16577,1412
16578,1412
16590,1412
16592,1412
16595,1412
16596,1412
16599,1412
16600,1412
16606,1412
16650,1412
16619,1412
16621,1412
16623,1412
16627,1412
16628,1412
16629,1412
16637,1412
16639,1412
16644,1412
16744,1412
16745,1412
16746,1412
16851,1412
16814,1412
16815,1412
16821,1412
16825,1412
16836,1412
16837,1412
16838,1412
16846,1412
16849,1412
16853,1412
16812,1412
16858,1412
16862,1412
16868,1412
16869,1412
16880,1412
16881,1412
16885,1412
16893,1412
16897,1412
16813,1412
16811,1412
16747,1412
16780,1412
16750,1412
16755,1412
16759,1412
16764,1412
16766,1412
16771,1412
16773,1412
16774,1412
16778,1412
16781,1412
16809,1412
16783,1412
16784,1412
16789,1412
16790,1412
16791,1412
16798,1412
16800,1412
16805,1412
16806,1412
16569,1412
16562,1412
16558,1412
16389,1412
16368,1412
16369,1412
16372,1412
16375,1412
16378,1412
16382,1412
16384,1412
16385,1412
16388,1412
16390,1412
16359,1412
16392,1412
16393,1412
16394,1412
16395,1412
16402,1412
16403,1412
16404,1412
16406,1412
16407,1412
16362,1412
16358,1412
16413,1412
16324,1412
16299,1412
16300,1412
16303,1412
16305,1412
16307,1412
16308,1412
16311,1412
16315,1412
16317,1412
16331,1412
16356,1412
16338,1412
16339,1412
16340,1412
16345,1412
16346,1412
16351,1412
16352,1412
16353,1412
16355,1412
16408,1412
16417,1412
16557,1412
16516,1412
16497,1412
16501,1412
16506,1412
16507,1412
16508,1412
16509,1412
16510,1412
16513,1412
16515,1412
16524,1412
16489,1412
16531,1412
16532,1412
16538,1412
16545,1412
16546,1412
16548,1412
16550,1412
16552,1412
16556,1412
16490,1412
16488,1412
16420,1412
16452,1412
16424,1412
16425,1412
16431,1412
16432,1412
16435,1412
16439,1412
16441,1412
16442,1412
16450,1412
16453,1412
16482,1412
16455,1412
16461,1412
16463,1412
16464,1412
16469,1412
16470,1412
16474,1412
16475,1412
16481,1412
16898,1412
16902,1412
16905,1412
17362,1412
17320,1412
17321,1412
17326,1412
17329,1412
17336,1412
17337,1412
17353,1412
17357,1412
17361,1412
17365,1412
17305,1412
17367,1412
17371,1412
17375,1412
17377,1412
17382,1412
17385,1412
17387,1412
17390,1412
17391,1412
17308,1412
17304,1412
17395,1412
17269,1412
17226,1412
17227,1412
17232,1412
17239,1412
17241,1412
17254,1412
17257,1412
17261,1412
17267,1412
17272,1412
17302,1412
17274,1412
17278,1412
17280,1412
17281,1412
17286,1412
17289,1412
17292,1412
17297,1412
17300,1412
17392,1412
17399,1412
17221,1412
17509,1412
17486,1412
17490,1412
17491,1412
17492,1412
17497,1412
17500,1412
17506,1412
17507,1412
17508,1412
17510,1412
17481,1412
17512,1412
17513,1412
17516,1412
17521,1412
17522,1412
17524,1412
17528,1412
17530,1412
17536,1412
17483,1412
17478,1412
17400,1412
17446,1412
17403,1412
17421,1412
17428,1412
17432,1412
17438,1412
17440,1412
17442,1412
17444,1412
17445,1412
17448,1412
17471,1412
17450,1412
17451,1412
17452,1412
17453,1412
17456,1412
17457,1412
17460,1412
17462,1412
17470,1412
17223,1412
17210,1412
16906,1412
17019,1412
16981,1412
16987,1412
16991,1412
16997,1412
17000,1412
17012,1412
17015,1412
17017,1412
17018,1412
17024,1412
16977,1412
17025,1412
17028,1412
17030,1412
17031,1412
17036,1412
17046,1412
17048,1412
17054,1412
17057,1412
16978,1412
16973,1412
17065,1412
16936,1412
16910,1412
16912,1412
16917,1412
16921,1412
16922,1412
16926,1412
16928,1412
16932,1412
16933,1412
16942,1412
16971,1412
16943,1412
16945,1412
16947,1412
16953,1412
16956,1412
16967,1412
16968,1412
16969,1412
16970,1412
17062,1412
17066,1412
17203,1412
17172,1412
17160,1412
17161,1412
17162,1412
17163,1412
17164,1412
17165,1412
17166,1412
17170,1412
17171,1412
17174,1412
17152,1412
17176,1413
17177,1413
17181,1413
17182,1413
17184,1413
17186,1413
17192,1413
17199,1413
17202,1413
17159,1413
17150,1413
17068,1413
17107,1413
17070,1413
17071,1413
17076,1413
17080,1413
17089,1413
17094,1413
17101,1413
17102,1413
17106,1413
17109,1413
17146,1413
17113,1413
17115,1413
17120,1413
17121,1413
17122,1413
17129,1413
17132,1413
17134,1413
17135,1413
13936,1413
13933,1413
9326,1413
10469,1413
10859,1413
10862,1413
10867,1413
10871,1413
10873,1413
10875,1413
10876,1413
10881,1413
10883,1413
10886,1413
10887,1413
10894,1413
10895,1413
10900,1413
10901,1413
10903,1413
10905,1413
10910,1413
10912,1413
10914,1413
10916,1413
10855,1413
10854,1413
10850,1413
10809,1413
10778,1413
10779,1413
10782,1413
10786,1413
10788,1413
10791,1413
10792,1413
10799,1413
10804,1413
10812,1413
10849,1413
10820,1413
10824,1413
10825,1413
10830,1413
10831,1413
10837,1413
10839,1413
10840,1413
10848,1413
10918,1413
10921,1413
10924,1413
11035,1413
11010,1413
11015,1413
11016,1413
11019,1413
11020,1413
11023,1413
11028,1413
11029,1413
11032,1413
11039,1413
10999,1413
11041,1413
11042,1413
11046,1413
11055,1413
11062,1413
11063,1413
11065,1413
11067,1413
11068,1413
11000,1413
10998,1413
10927,1413
10964,1413
10931,1413
10939,1413
10940,1413
10946,1413
10947,1413
10952,1413
10955,1413
10958,1413
10960,1413
10965,1413
10997,1413
10979,1413
10982,1413
10984,1413
10986,1413
10988,1413
10990,1413
10991,1413
10992,1413
10993,1413
10777,1413
10773,1413
10771,1413
10560,1413
10530,1413
10536,1413
10537,1413
10538,1413
10542,1413
10550,1413
10551,1413
10555,1413
10556,1413
10561,1413
10523,1413
10562,1413
10563,1413
10565,1413
10569,1413
10572,1413
10573,1413
10574,1413
10577,1413
10578,1413
10527,1413
10521,1413
10590,1413
10493,1413
10474,1413
10478,1413
10479,1413
10481,1413
10482,1413
10486,1413
10487,1413
10489,1413
10491,1413
10494,1413
10519,1413
10497,1413
10500,1413
10501,1413
10503,1413
10504,1413
10507,1413
10510,1413
10511,1413
10518,1413
10582,1413
10592,1413
10769,1413
10711,1413
10688,1413
10693,1413
10698,1413
10701,1413
10704,1413
10705,1413
10707,1413
10708,1413
10710,1413
10720,1413
10681,1413
10725,1413
10732,1413
10738,1413
10739,1413
10746,1413
10751,1413
10753,1413
10757,1413
10760,1413
10685,1413
10679,1413
10600,1413
10624,1413
10602,1413
10607,1413
10608,1413
10610,1413
10614,1413
10617,1413
10618,1413
10619,1413
10622,1413
10630,1413
10676,1413
10631,1413
10633,1413
10634,1413
10637,1413
10663,1413
10664,1413
10667,1413
10668,1413
10669,1413
11069,1413
11072,1413
11073,1413
11497,1413
11483,1413
11484,1413
11486,1413
11487,1413
11488,1413
11489,1413
11492,1413
11493,1413
11495,1413
11499,1413
11475,1413
11500,1413
11501,1413
11502,1413
11505,1413
11508,1413
11510,1413
11516,1413
11518,1413
11520,1413
11479,1413
11466,1413
11523,1413
11421,1413
11398,1413
11401,1413
11405,1413
11406,1413
11408,1413
11411,1413
11414,1413
11417,1413
11420,1413
11431,1413
11462,1413
11432,1413
11435,1413
11436,1413
11438,1413
11440,1413
11451,1413
11455,1413
11456,1413
11459,1413
11522,1413
11524,1413
11395,1413
11629,1413
11598,1413
11601,1413
11604,1413
11613,1413
11615,1413
11616,1413
11617,1413
11623,1413
11628,1413
11630,1413
11584,1413
11631,1413
11634,1413
11635,1413
11636,1413
11640,1413
11641,1413
11642,1413
11648,1413
11651,1413
11592,1413
11577,1413
11525,1413
11542,1413
11526,1413
11527,1413
11528,1413
11530,1413
11534,1413
11535,1413
11536,1413
11537,1413
11540,1413
11545,1413
11575,1413
11547,1413
11550,1413
11553,1413
11559,1413
11560,1413
11562,1413
11565,1413
11569,1413
11574,1413
11396,1413
11390,1413
11077,1413
11208,1413
11163,1413
11169,1413
11171,1413
11176,1413
11183,1413
11185,1413
11188,1413
11195,1413
11196,1413
11213,1413
11152,1413
11217,1413
11221,1413
11227,1413
11229,1413
11230,1413
11237,1413
11245,1413
11247,1413
11248,1413
11153,1413
11147,1413
11250,1413
11107,1413
11082,1413
11085,1413
11090,1413
11092,1413
11094,1413
11097,1413
11102,1413
11103,1413
11106,1413
11108,1413
11146,1413
11112,1413
11120,1413
11124,1413
11129,1413
11130,1413
11133,1413
11135,1413
11139,1413
11141,1413
11249,1413
11254,1413
11387,1413
11345,1413
11324,1413
11325,1413
11328,1413
11330,1413
11333,1413
11335,1413
11337,1413
11338,1413
11340,1413
11352,1413
11319,1413
11354,1413
11360,1413
11366,1413
11367,1413
11374,1413
11375,1413
11376,1413
11379,1413
11386,1413
11323,1413
11317,1413
11255,1413
11285,1413
11258,1413
11260,1413
11266,1413
11267,1413
11271,1413
11272,1413
11274,1413
11276,1413
11277,1413
11289,1413
11315,1413
11293,1413
11296,1413
11298,1413
11300,1413
11302,1413
11309,1413
11311,1413
11312,1413
11314,1413
10473,1413
10468,1413
11657,1413
10467,1413
9735,1413
9737,1413
9738,1413
9739,1413
9740,1413
9741,1413
9746,1413
9749,1413
9751,1413
9752,1413
9753,1413
9759,1413
9762,1413
9763,1413
9764,1413
9768,1413
9773,1413
9777,1413
9781,1413
9791,1413
9792,1413
9727,1413
9725,1413
9722,1413
9674,1413
9642,1413
9651,1413
9657,1413
9661,1413
9666,1413
9669,1413
9670,1413
9671,1413
9672,1413
9680,1413
9721,1413
9682,1413
9689,1413
9694,1413
9699,1413
9701,1413
9709,1413
9711,1413
9713,1413
9718,1413
9794,1413
9796,1413
9797,1413
9893,1413
9875,1413
9877,1413
9878,1413
9880,1413
9881,1413
9882,1413
9883,1413
9884,1413
9888,1413
9894,1413
9871,1413
9897,1413
9900,1413
9903,1413
9907,1413
9913,1413
9914,1413
9915,1413
9918,1413
9921,1413
9873,1413
9870,1413
9802,1413
9834,1413
9803,1413
9805,1413
9808,1413
9809,1413
9812,1413
9819,1413
9823,1413
9825,1413
9827,1413
9836,1413
9869,1413
9837,1413
9843,1413
9844,1413
9845,1413
9853,1413
9855,1413
9857,1413
9861,1413
9863,1413
9632,1413
9627,1413
9625,1413
9417,1413
9389,1413
9396,1413
9400,1413
9401,1413
9403,1413
9406,1413
9409,1413
9411,1413
9415,1413
9419,1413
9384,1413
9422,1413
9424,1413
9426,1413
9432,1413
9444,1413
9446,1413
9447,1413
9457,1413
9460,1413
9387,1413
9383,1413
9462,1413
9347,1413
9329,1413
9330,1413
9335,1413
9336,1413
9338,1413
9339,1413
9340,1413
9341,1413
9345,1413
9350,1413
9381,1413
9356,1413
9359,1413
9367,1413
9368,1413
9369,1413
9370,1413
9374,1413
9376,1413
9380,1413
9461,1413
9470,1413
9623,1413
9585,1413
9550,1413
9551,1413
9554,1413
9557,1413
9559,1413
9560,1413
9563,1413
9571,1413
9581,1413
9589,1413
9547,1413
9591,1413
9592,1413
9594,1413
9598,1413
9600,1413
9606,1413
9610,1413
9619,1413
9621,1413
9548,1413
9544,1413
9473,1413
9502,1413
9476,1413
9477,1413
9480,1413
9481,1413
9483,1413
9488,1413
9490,1413
9499,1413
9500,1413
9508,1413
9539,1413
9511,1413
9514,1413
9518,1413
9520,1413
9521,1413
9534,1413
9535,1413
9537,1413
9538,1413
9924,1413
9925,1413
9926,1413
10304,1413
10267,1413
10270,1413
10272,1413
10276,1413
10278,1413
10280,1413
10284,1413
10287,1413
10290,1413
10305,1413
10262,1413
10306,1413
10315,1413
10317,1413
10318,1413
10322,1413
10324,1413
10332,1413
10333,1413
10336,1413
10263,1413
10260,1413
10349,1413
10227,1413
10205,1413
10207,1413
10210,1413
10212,1413
10215,1413
10217,1413
10224,1413
10225,1413
10226,1413
10228,1413
10256,1413
10231,1413
10232,1413
10236,1413
10238,1413
10239,1413
10246,1413
10247,1413
10249,1413
10252,1413
10341,1413
10351,1413
10202,1413
10436,1413
10416,1413
10417,1413
10421,1413
10423,1413
10425,1413
10427,1413
10428,1413
10431,1413
10435,1413
10442,1413
10414,1413
10443,1413
10449,1413
10450,1413
10455,1413
10458,1413
10460,1413
10461,1413
10464,1413
10465,1413
10415,1413
10413,1413
10353,1413
10380,1413
10357,1413
10359,1413
10360,1413
10361,1413
10362,1413
10366,1413
10368,1413
10370,1413
10372,1413
10386,1413
10411,1413
10387,1413
10390,1413
10391,1413
10398,1413
10401,1413
10403,1413
10404,1413
10405,1413
10409,1413
10204,1413
10200,1413
9927,1413
10019,1413
9999,1413
10001,1413
10003,1413
10004,1413
10008,1413
10010,1413
10013,1413
10016,1413
10018,1413
10020,1413
9997,1413
10022,1413
10023,1413
10024,1413
10026,1413
10029,1413
10031,1413
10032,1413
10033,1413
10040,1413
9998,1413
9992,1413
10045,1413
9951,1413
9929,1413
9930,1413
9933,1413
9934,1413
9935,1413
9941,1413
9944,1413
9945,1413
9946,1413
9966,1413
9991,1413
9967,1413
9970,1413
9973,1413
9975,1413
9978,1413
9980,1413
9982,1413
9985,1413
9987,1413
10041,1413
10047,1413
10191,1413
10162,1413
10140,1413
10149,1413
10152,1413
10153,1413
10154,1413
10156,1413
10157,1413
10160,1413
10161,1413
10167,1413
10135,1413
10168,1413
10169,1413
10170,1413
10174,1413
10177,1413
10179,1413
10181,1413
10184,1413
10190,1413
10139,1413
10134,1413
10060,1413
10083,1413
10063,1413
10064,1413
10065,1413
10066,1413
10070,1413
10075,1413
10076,1413
10078,1413
10080,1413
10085,1413
10131,1413
10091,1413
10096,1413
10097,1413
10104,1413
10111,1413
10115,1413
10123,1413
10129,1413
10130,1413
11655,1413
11658,1413
13927,1413
12759,1413
13108,1413
13117,1413
13118,1413
13119,1413
13126,1413
13127,1413
13133,1413
13138,1413
13145,1413
13147,1413
13153,1413
13156,1413
13158,1413
13159,1413
13161,1413
13169,1413
13173,1413
13174,1413
13175,1413
13181,1413
13191,1413
13102,1413
13101,1413
13098,1413
13062,1413
13045,1413
13047,1413
13051,1413
13052,1413
13054,1413
13057,1413
13059,1413
13060,1413
13061,1413
13063,1413
13090,1413
13064,1413
13065,1413
13066,1413
13069,1413
13071,1413
13076,1413
13080,1413
13087,1413
13089,1413
13193,1413
13199,1413
13202,1413
13315,1413
13285,1413
13287,1413
13288,1413
13303,1413
13304,1413
13306,1413
13307,1413
13309,1413
13310,1413
13323,1413
13282,1413
13331,1413
13334,1413
13336,1413
13339,1413
13342,1413
13345,1413
13347,1413
13348,1413
13350,1413
13283,1413
13280,1413
13209,1413
13238,1413
13210,1413
13214,1413
13217,1413
13219,1413
13222,1413
13227,1413
13229,1413
13233,1413
13236,1413
13239,1413
13276,1413
13244,1413
13251,1413
13253,1413
13261,1413
13266,1413
13267,1413
13268,1413
13272,1413
13273,1413
13038,1413
13037,1413
13034,1413
12864,1413
12833,1413
12836,1413
12840,1413
12841,1413
12843,1413
12849,1413
12853,1413
12858,1413
12862,1413
12866,1413
12828,1413
12868,1413
12875,1413
12877,1413
12883,1413
12885,1413
12887,1413
12889,1413
12891,1413
12894,1413
12831,1413
12822,1413
12898,1413
12790,1413
12762,1413
12763,1413
12765,1413
12766,1413
12768,1413
12776,1413
12779,1413
12784,1413
12788,1413
12794,1413
12819,1413
12796,1413
12799,1413
12800,1413
12805,1413
12810,1413
12814,1413
12815,1413
12816,1413
12817,1413
12895,1413
12899,1413
13031,1413
13000,1413
12975,1413
12983,1413
12985,1413
12987,1413
12990,1413
12991,1413
12994,1413
12995,1413
12996,1413
13002,1413
12965,1413
13006,1413
13010,1413
13013,1413
13016,1413
13019,1413
13025,1413
13026,1413
13028,1413
13029,1413
12970,1413
12964,1413
12901,1413
12934,1413
12910,1413
12911,1413
12913,1413
12914,1413
12920,1413
12922,1413
12923,1413
12924,1413
12932,1413
12939,1413
12963,1413
12942,1413
12947,1413
12948,1413
12949,1413
12952,1413
12954,1413
12957,1413
12958,1413
12962,1413
13352,1413
13353,1413
13355,1413
13738,1413
13715,1414
13725,1414
13726,1414
13727,1414
13728,1414
13729,1414
13731,1414
13736,1414
13737,1414
13739,1414
13712,1414
13744,1414
13747,1414
13748,1414
13752,1414
13757,1414
13760,1414
13762,1414
13763,1414
13764,1414
13714,1414
13711,1414
13771,1414
13678,1414
13659,1414
13660,1414
13663,1414
13664,1414
13665,1414
13666,1414
13667,1414
13669,1414
13675,1414
13683,1414
13710,1414
13684,1414
13685,1414
13686,1414
13687,1414
13693,1414
13702,1414
13704,1414
13707,1414
13709,1414
13765,1414
13772,1414
13656,1414
13892,1414
13859,1414
13863,1414
13864,1414
13866,1414
13872,1414
13878,1414
13883,1414
13885,1414
13889,1414
13893,1414
13840,1414
13894,1414
13896,1414
13897,1414
13901,1414
13906,1414
13917,1414
13918,1414
13922,1414
13926,1414
13845,1414
13836,1414
13773,1414
13800,1414
13778,1414
13784,1414
13786,1414
13788,1414
13789,1414
13790,1414
13792,1414
13795,1414
13799,1414
13801,1414
13830,1414
13803,1414
13804,1414
13806,1414
13807,1414
13813,1414
13814,1414
13817,1414
13821,1414
13822,1414
13658,1414
13655,1414
13360,1414
13457,1414
13435,1414
13437,1414
13443,1414
13444,1414
13445,1414
13448,1414
13450,1414
13454,1414
13456,1414
13458,1414
13433,1414
13459,1414
13463,1414
13464,1414
13469,1414
13475,1414
13481,1414
13484,1414
13487,1414
13488,1414
13434,1414
13421,1414
13493,1414
13389,1414
13367,1414
13369,1414
13372,1414
13373,1414
13375,1414
13378,1414
13380,1414
13383,1414
13384,1414
13390,1414
13414,1414
13391,1414
13392,1414
13396,1414
13397,1414
13403,1414
13404,1414
13408,1414
13411,1414
13413,1414
13489,1414
13505,1414
13653,1414
13609,1414
13584,1414
13585,1414
13586,1414
13587,1414
13590,1414
13593,1414
13603,1414
13605,1414
13606,1414
13618,1414
13578,1414
13619,1414
13622,1414
13630,1414
13631,1414
13638,1414
13643,1414
13649,1414
13650,1414
13652,1414
13582,1414
13569,1414
13508,1414
13529,1414
13512,1414
13513,1414
13516,1414
13517,1414
13520,1414
13524,1414
13525,1414
13527,1414
13528,1414
13531,1414
13565,1414
13532,1414
13537,1414
13543,1414
13551,1414
13553,1414
13555,1414
13558,1414
13560,1414
13561,1414
12761,1414
12757,1414
11661,1414
12753,1414
12017,1414
12020,1414
12021,1414
12025,1414
12028,1414
12031,1414
12033,1414
12038,1414
12039,1414
12042,1414
12053,1414
12055,1414
12061,1414
12067,1414
12081,1414
12082,1414
12083,1414
12085,1414
12088,1414
12089,1414
12091,1414
12013,1414
12011,1414
12009,1414
11978,1414
11948,1414
11950,1414
11951,1414
11958,1414
11959,1414
11963,1414
11965,1414
11967,1414
11968,1414
11979,1414
12008,1414
11983,1414
11988,1414
11989,1414
11998,1414
12000,1414
12002,1414
12004,1414
12006,1414
12007,1414
12096,1414
12103,1414
12105,1414
12203,1414
12189,1414
12190,1414
12193,1414
12194,1414
12195,1414
12196,1414
12198,1414
12201,1414
12202,1414
12204,1414
12187,1414
12211,1414
12215,1414
12216,1414
12217,1414
12220,1414
12224,1414
12225,1414
12226,1414
12232,1414
12188,1414
12183,1414
12113,1414
12137,1414
12115,1414
12116,1414
12117,1414
12118,1414
12119,1414
12125,1414
12130,1414
12134,1414
12135,1414
12149,1414
12179,1414
12150,1414
12152,1414
12156,1414
12158,1414
12168,1414
12169,1414
12171,1414
12173,1414
12175,1414
11941,1414
11940,1414
11928,1414
11761,1414
11735,1414
11738,1414
11740,1414
11745,1414
11746,1414
11747,1414
11754,1414
11757,1414
11760,1414
11762,1414
11731,1414
11765,1414
11766,1414
11767,1414
11768,1414
11770,1414
11780,1414
11782,1414
11784,1414
11786,1414
11734,1414
11730,1414
11793,1414
11688,1414
11664,1414
11668,1414
11669,1414
11672,1414
11673,1414
11676,1414
11678,1414
11680,1414
11682,1414
11691,1414
11724,1414
11692,1414
11695,1414
11696,1414
11700,1414
11703,1414
11704,1414
11707,1414
11709,1414
11711,1414
11792,1414
11795,1414
11927,1414
11887,1414
11860,1414
11862,1414
11867,1414
11870,1414
11876,1414
11878,1414
11880,1414
11884,1414
11886,1414
11892,1414
11852,1414
11894,1414
11897,1414
11899,1414
11902,1414
11914,1414
11919,1414
11920,1414
11921,1414
11922,1414
11855,1414
11851,1414
11797,1414
11818,1414
11799,1414
11800,1414
11805,1414
11808,1414
11810,1414
11811,1414
11812,1414
11814,1414
11815,1414
11826,1414
11847,1414
11829,1414
11830,1414
11831,1414
11833,1414
11834,1414
11838,1414
11839,1414
11843,1414
11845,1414
12235,1414
12236,1414
12237,1414
12614,1414
12591,1414
12593,1414
12594,1414
12595,1414
12600,1414
12601,1414
12607,1414
12609,1414
12610,1414
12617,1414
12584,1414
12619,1414
12621,1414
12623,1414
12626,1414
12627,1414
12628,1414
12629,1414
12631,1414
12633,1414
12588,1414
12581,1414
12636,1414
12549,1414
12514,1414
12517,1414
12520,1414
12523,1414
12527,1414
12536,1414
12546,1414
12547,1414
12548,1414
12551,1414
12577,1414
12554,1414
12556,1414
12558,1414
12560,1414
12564,1414
12568,1414
12570,1414
12575,1414
12576,1414
12634,1414
12637,1414
12510,1414
12723,1414
12705,1414
12706,1414
12707,1414
12708,1414
12709,1414
12711,1414
12712,1414
12718,1414
12719,1414
12725,1414
12703,1414
12728,1414
12729,1414
12730,1414
12732,1414
12737,1414
12739,1414
12743,1414
12744,1414
12747,1414
12704,1414
12701,1414
12638,1414
12674,1414
12640,1414
12641,1414
12643,1414
12644,1414
12648,1414
12652,1414
12654,1414
12657,1414
12662,1414
12676,1414
12698,1414
12678,1414
12680,1414
12681,1414
12683,1414
12684,1414
12688,1414
12689,1414
12692,1414
12697,1414
12511,1414
