GiftId,TripId
45226,1328
12237,1328
56080,1328
31957,1328
40564,1328
98864,1328
30034,1328
50278,1328
75002,1328
33644,1328
24360,1328
47168,1328
40009,1328
21577,1328
78819,1328
17661,1328
78115,1328
11037,1328
30806,1328
22855,1328
86292,1328
26547,1328
45862,1328
4498,1328
4437,1328
63440,1328
71263,1328
40975,1328
38096,1328
2455,1329
42759,1329
97381,1329
56072,1329
59840,1329
58730,1329
33154,1329
19035,1329
41401,1329
33503,1329
85237,1329
7047,1329
29444,1329
73570,1329
633,1329
25953,1329
90957,1329
48302,1329
59746,1329
2951,1329
42978,1329
33782,1329
92836,1329
16830,1329
39382,1329
28917,1329
70918,1329
10213,1329
2444,1329
4851,1329
63407,1329
93269,1329
53912,1329
69277,1329
61915,1329
50991,1329
98521,1329
24289,1329
719,1329
60248,1329
4830,1329
18065,1329
69907,1329
86441,1329
82726,1329
18994,1329
67177,1329
31009,1329
68780,1329
99437,1329
76643,1329
54178,1329
16699,1329
1524,1329
24966,1329
58743,1329
22783,1329
40440,1329
33592,1329
75109,1329
19642,1329
78700,1329
72544,1329
76956,1329
40598,1329
5010,1329
23727,1329
34593,1329
45176,1330
72698,1330
7281,1330
20899,1330
63676,1330
66909,1330
57640,1330
88265,1330
48520,1330
5510,1330
95441,1330
28642,1330
353,1330
54548,1330
21610,1330
64180,1330
7920,1330
60202,1330
78832,1330
3724,1330
75137,1330
79703,1330
99965,1330
97015,1330
35811,1330
37914,1330
88858,1330
21538,1330
28849,1330
32032,1330
19536,1330
72987,1330
67847,1330
79962,1330
63298,1330
13309,1330
91024,1330
21075,1330
62499,1330
68983,1330
77005,1330
40802,1330
81856,1330
98539,1330
15765,1330
22400,1330
77586,1330
29060,1330
24026,1330
40269,1330
94823,1330
31717,1330
50201,1330
64627,1330
83995,1330
61608,1330
85791,1330
73243,1330
8424,1330
22004,1330
76290,1330
72554,1330
78134,1330
35814,1330
93256,1330
97243,1330
98620,1330
36910,1330
90303,1330
16742,1330
66440,1330
21882,1331
76529,1331
46349,1331
12342,1331
94176,1331
10223,1331
18577,1331
8102,1331
12978,1331
44315,1331
56957,1331
24988,1331
24256,1331
87584,1331
65643,1331
51401,1331
12912,1331
77000,1331
61580,1331
42507,1331
94706,1331
97668,1331
53814,1331
5871,1331
77301,1331
14923,1331
96040,1331
84930,1331
9763,1331
79914,1331
43198,1331
81429,1331
14478,1331
34524,1331
52558,1331
80582,1331
22148,1331
85987,1331
10472,1331
46639,1331
15312,1331
18132,1331
72890,1331
81508,1331
95359,1331
17942,1331
91755,1331
37657,1331
32223,1331
73543,1331
14864,1331
84814,1331
29004,1331
46273,1331
260,1331
68230,1331
39306,1331
59886,1331
48797,1331
90770,1331
95948,1331
82867,1331
70664,1331
96272,1331
15894,1331
6351,1331
71336,1331
29284,1331
74344,1331
54571,1331
46857,1331
52650,1331
79128,1331
63726,1332
67479,1332
36643,1332
83727,1332
71,1332
60912,1332
85172,1332
98083,1332
83587,1332
16009,1332
44016,1332
53311,1332
84959,1332
60563,1332
74830,1332
59366,1332
48505,1332
22829,1332
6101,1332
8672,1332
98829,1332
54269,1332
82075,1332
18992,1332
20308,1332
7822,1332
35793,1332
54561,1332
78602,1332
20405,1332
6344,1332
85957,1332
98082,1332
12816,1332
42588,1332
19549,1332
11020,1332
11436,1332
82001,1332
74140,1332
71947,1332
51336,1332
86537,1332
67648,1332
12157,1332
81880,1332
51016,1332
74562,1332
89425,1332
69088,1332
60088,1332
90560,1332
47440,1332
77738,1332
48156,1332
68733,1332
44728,1332
42667,1332
25010,1332
50254,1332
94513,1332
52489,1332
1278,1332
21150,1332
70094,1332
38169,1332
47248,1332
28811,1332
58641,1332
31324,1332
72462,1332
93126,1332
81797,1333
71852,1333
3549,1333
42742,1333
30790,1333
66021,1333
21406,1333
20622,1333
44053,1333
88211,1333
89842,1333
63040,1333
93385,1333
38293,1333
77848,1333
1927,1333
69590,1333
20965,1333
81780,1333
30644,1333
36461,1333
30383,1333
52033,1333
52600,1333
7964,1333
49798,1333
49825,1333
3895,1333
86461,1333
80144,1333
65237,1333
68,1333
70761,1333
28981,1333
47548,1333
57560,1333
33379,1333
89105,1333
45564,1333
81083,1333
309,1333
15340,1333
78886,1333
51026,1333
77792,1333
84523,1333
91203,1333
78440,1333
77902,1333
141,1333
4943,1333
93895,1333
70717,1333
23080,1333
81208,1333
96646,1333
97268,1333
71013,1333
18229,1333
34302,1333
31612,1333
71262,1333
62863,1333
44941,1333
65052,1333
19581,1333
21968,1333
31771,1333
59087,1333
70297,1333
44108,1333
45578,1333
46923,1333
26657,1333
80448,1333
68908,1333
92924,1333
29874,1334
24499,1334
85359,1334
86496,1334
92544,1334
75904,1334
87345,1334
55162,1334
63330,1334
63650,1334
21324,1334
42327,1334
77045,1334
50745,1334
5623,1334
67021,1334
58001,1334
19289,1334
6488,1334
33625,1334
15208,1334
61142,1334
25664,1334
16162,1334
27017,1334
34495,1334
42052,1334
82410,1334
94738,1334
90178,1334
20123,1334
57678,1334
39361,1334
89042,1334
14540,1334
3584,1334
55852,1334
66853,1334
96675,1334
3264,1334
74717,1334
31876,1334
68616,1334
49627,1334
18560,1334
83803,1334
86258,1334
60559,1334
70975,1334
47075,1334
37518,1334
1688,1334
10789,1334
55317,1334
64386,1334
16120,1334
18738,1334
29208,1334
83574,1334
4732,1334
88760,1334
24229,1334
8714,1334
83977,1334
32188,1334
79924,1334
61782,1334
96291,1334
415,1334
54040,1334
69524,1334
28384,1334
60957,1335
91317,1335
22084,1335
3996,1335
82018,1335
13928,1335
75309,1335
86780,1335
34944,1335
94407,1335
96979,1335
19611,1335
59773,1335
58669,1335
6531,1335
89847,1335
11289,1335
19708,1335
42988,1335
74935,1335
63470,1335
39344,1335
22725,1335
18928,1335
69157,1335
56343,1335
44951,1335
28239,1335
95844,1335
6634,1335
28328,1335
5802,1335
54326,1335
35380,1335
66563,1335
39071,1335
38067,1335
3972,1335
81984,1335
15196,1335
728,1335
36497,1335
56472,1335
70586,1335
12234,1335
48500,1335
28951,1335
74859,1335
6530,1335
85986,1335
17441,1335
46188,1335
78432,1335
52987,1335
94551,1335
96122,1335
34220,1335
35333,1335
58238,1335
20104,1335
68542,1335
75765,1335
52991,1335
5726,1335
884,1335
23960,1335
13311,1335
27739,1335
13796,1335
72249,1335
29622,1335
96544,1335
85899,1335
89578,1335
92161,1335
12610,1335
40193,1336
94771,1336
71442,1336
1241,1336
77099,1336
92243,1336
52191,1336
91017,1336
37423,1336
94145,1336
12351,1336
34433,1336
4208,1336
44143,1336
96891,1336
32533,1336
87061,1336
36529,1336
66441,1336
43711,1336
49474,1336
88451,1336
16383,1336
31008,1336
8587,1336
43634,1336
40650,1336
47165,1336
86890,1336
37603,1336
29818,1336
77800,1336
34887,1336
16397,1336
60866,1336
81611,1336
14752,1336
1342,1336
22076,1336
72331,1336
37063,1336
77134,1336
34444,1336
56955,1336
7627,1336
27675,1336
99509,1336
14307,1336
92954,1336
57018,1336
88536,1336
16416,1336
66789,1336
29189,1337
33798,1337
19383,1337
16464,1337
34324,1337
98721,1337
26786,1337
50626,1337
55119,1337
95795,1337
15414,1337
61585,1337
12401,1337
8742,1337
10176,1337
51501,1337
30296,1337
46101,1337
75969,1337
79809,1337
64689,1337
27606,1337
77369,1337
2215,1337
8147,1337
19603,1337
82934,1337
73873,1337
98246,1337
3337,1337
28612,1337
49208,1337
37394,1337
97828,1337
2445,1337
1604,1337
25025,1337
29866,1337
84779,1337
66462,1337
27104,1337
31895,1337
88499,1337
74834,1337
3864,1337
54429,1337
52516,1337
89137,1337
28221,1337
55193,1337
90685,1337
16372,1337
96869,1337
59399,1337
92948,1337
18882,1337
10894,1337
68874,1337
56255,1337
95590,1337
93113,1337
23140,1337
90124,1337
78121,1337
63393,1337
93520,1337
84329,1338
30114,1338
40194,1338
86752,1338
98684,1338
6921,1338
3123,1338
14033,1338
46089,1338
26266,1338
15764,1338
46720,1338
80021,1338
18875,1338
27940,1338
90344,1338
54735,1338
87567,1338
1771,1338
24712,1338
5630,1338
90385,1338
3744,1338
87956,1338
44233,1338
12190,1338
19353,1338
86922,1338
17622,1338
2259,1338
13882,1338
86768,1338
15212,1338
23673,1338
95281,1338
48191,1338
13107,1338
60055,1338
27154,1338
10648,1338
86930,1338
73150,1338
61185,1338
9474,1338
47620,1338
97203,1338
10258,1338
10918,1338
58266,1338
9965,1338
50743,1338
36921,1338
60951,1338
46670,1338
99280,1338
11482,1338
78929,1338
12753,1338
87221,1338
33578,1338
18464,1338
99477,1338
10066,1338
64329,1338
61493,1338
6608,1338
13773,1338
23118,1338
98275,1338
41005,1338
97513,1338
8858,1339
23759,1339
13540,1339
18968,1339
22317,1339
80724,1339
8449,1339
13121,1339
87160,1339
94423,1339
56888,1339
68806,1339
58222,1339
52720,1339
86474,1339
87778,1339
50167,1339
21420,1339
31290,1339
53864,1339
30549,1339
46772,1339
56226,1339
74138,1339
74279,1339
15498,1339
48671,1339
663,1339
27345,1339
13367,1339
97528,1339
71107,1339
54573,1339
64818,1339
91499,1339
48429,1339
50395,1339
53334,1339
30547,1339
28604,1339
16365,1339
90696,1339
77445,1339
30951,1339
15344,1339
46641,1339
32422,1339
77985,1339
28291,1339
65412,1339
88346,1339
30400,1339
97040,1339
12760,1339
59691,1339
25227,1339
14732,1339
68885,1339
36315,1339
65928,1339
84465,1339
26785,1339
83404,1339
7491,1339
38279,1339
63822,1339
26998,1339
91,1339
71204,1340
56422,1340
25708,1340
36421,1340
55217,1340
67038,1340
84642,1340
92395,1340
31990,1340
11259,1340
97982,1340
56812,1340
65596,1340
26104,1340
6453,1340
14783,1340
7016,1340
1318,1340
69935,1340
12314,1340
42738,1340
36882,1340
44215,1340
93173,1340
75624,1340
90335,1340
33562,1340
41714,1340
66809,1340
56489,1340
2227,1340
77779,1340
43232,1340
42211,1340
61108,1340
51357,1340
25732,1340
45156,1340
35060,1340
66772,1340
98947,1340
64579,1340
57278,1340
19285,1340
11078,1340
74480,1340
90582,1340
39933,1340
61326,1340
79290,1340
8814,1340
15581,1340
69720,1340
8658,1340
88745,1340
69372,1340
63721,1340
19654,1340
88415,1340
9718,1340
81548,1340
21526,1340
10017,1340
72284,1340
93951,1340
49004,1340
15056,1340
97086,1340
21765,1340
58321,1340
7220,1340
20113,1340
59132,1340
8088,1340
90401,1341
83598,1341
14611,1341
89878,1341
10811,1341
78264,1341
99506,1341
56741,1341
72798,1341
98954,1341
68934,1341
28425,1341
25829,1341
1871,1341
65976,1341
73778,1341
90591,1341
85150,1341
4517,1341
39384,1341
8094,1341
99590,1341
82605,1341
48414,1341
392,1341
33876,1341
64512,1341
80480,1341
87207,1341
71523,1341
80869,1341
88166,1341
13557,1341
71871,1341
44715,1341
65218,1341
41240,1341
60826,1341
43095,1341
46761,1341
58236,1341
14329,1341
27219,1341
67159,1341
57222,1341
69839,1341
86119,1341
47676,1341
10284,1341
49212,1341
69666,1341
95036,1341
43268,1341
30531,1341
98100,1341
71772,1341
98606,1341
19606,1341
22936,1341
48321,1341
67400,1341
29386,1341
1617,1341
28211,1341
1923,1341
44107,1341
15920,1341
52502,1341
74468,1341
51206,1341
53951,1341
74518,1341
84090,1341
55378,1341
17838,1341
38771,1341
58303,1342
91159,1342
59283,1342
71890,1342
94354,1342
13912,1342
72147,1342
54933,1342
38803,1342
10333,1342
41399,1342
58245,1342
71686,1342
20363,1342
75621,1342
44555,1342
69079,1342
34281,1342
13383,1342
27414,1342
7508,1342
7953,1342
79195,1342
54204,1342
45431,1342
3959,1342
86737,1342
10929,1342
56338,1342
19543,1342
16618,1342
16907,1342
62177,1342
1040,1342
92577,1342
91449,1342
17054,1342
27768,1342
27616,1342
39162,1342
56809,1342
5401,1342
89095,1342
76868,1342
11752,1342
49217,1342
97049,1342
11978,1342
13447,1342
12710,1342
79238,1342
19926,1342
29044,1342
55261,1342
20418,1342
15953,1342
61744,1342
65959,1342
89825,1342
85936,1342
13346,1343
31976,1343
93910,1343
26554,1343
1985,1343
72214,1343
79643,1343
95479,1343
94810,1343
98787,1343
30560,1343
3054,1343
48294,1343
94232,1343
15854,1343
30713,1343
46739,1343
21901,1343
98814,1343
86157,1343
70441,1343
53210,1343
9783,1343
55552,1343
40344,1343
5114,1343
99465,1343
84815,1343
24227,1343
65677,1343
59789,1343
96286,1343
23004,1343
80291,1343
77230,1343
97951,1343
4726,1343
50773,1343
74868,1343
71934,1343
29843,1343
87269,1343
22374,1343
76569,1343
29949,1343
92249,1343
867,1343
51805,1343
60236,1343
36290,1343
7059,1343
36404,1343
50039,1343
18289,1343
9860,1343
65348,1343
82242,1343
7119,1343
40676,1343
616,1343
54098,1343
21319,1343
65803,1343
82907,1343
50873,1343
67947,1343
12628,1343
97998,1343
91580,1343
22060,1343
72226,1343
77647,1343
92475,1343
26188,1343
49345,1344
26212,1344
852,1344
14046,1344
15642,1344
46298,1344
12859,1344
48031,1344
1172,1344
31819,1344
62509,1344
79170,1344
9278,1344
54119,1344
36433,1344
30838,1344
91809,1344
16298,1344
2324,1344
14530,1344
98812,1344
360,1344
68731,1344
91613,1344
20525,1344
33858,1344
74686,1344
23408,1344
16753,1344
90197,1344
19838,1344
56719,1344
47338,1344
42968,1344
56432,1344
24728,1344
50568,1344
88060,1344
95394,1344
41188,1344
20116,1344
55790,1344
24344,1344
40017,1344
80518,1344
34103,1344
11650,1344
96137,1344
93251,1344
24688,1344
34512,1344
47694,1344
84552,1344
43304,1344
3372,1344
51158,1344
40372,1344
1147,1344
74792,1344
6756,1344
10742,1344
80270,1344
92029,1344
29860,1344
30224,1344
16686,1344
9932,1344
58978,1344
5568,1344
84432,1344
59272,1344
68217,1345
33516,1345
56789,1345
37605,1345
47384,1345
12016,1345
72277,1345
55350,1345
39271,1345
5430,1345
19686,1345
14409,1345
86072,1345
34478,1345
57191,1345
96487,1345
93089,1345
82617,1345
69756,1345
62931,1345
50126,1345
3758,1345
65932,1345
79123,1345
7374,1345
45443,1345
19877,1345
63424,1345
93342,1345
580,1345
33601,1345
1633,1345
25871,1345
4369,1345
93810,1345
66759,1345
93124,1345
95562,1345
61087,1345
8553,1345
26987,1345
38575,1345
8464,1345
12570,1345
65102,1345
74722,1345
32531,1345
31096,1345
22028,1345
41482,1345
21566,1345
3499,1345
29302,1345
80478,1345
85785,1345
29758,1345
31747,1345
29857,1345
30652,1345
68341,1345
26809,1346
51586,1346
67795,1346
23512,1346
78638,1346
65781,1346
97234,1346
18448,1346
19395,1346
43529,1346
66373,1346
80355,1346
55876,1346
53007,1346
9268,1346
82723,1346
2814,1346
69168,1346
10167,1346
45783,1346
63076,1346
78424,1346
41788,1346
67307,1346
76927,1346
68877,1346
35090,1346
5359,1346
58200,1346
48601,1346
24314,1346
45592,1346
97860,1346
17330,1346
70120,1346
33117,1346
59922,1346
61554,1346
7583,1346
14672,1346
4002,1346
27656,1346
68922,1346
41242,1346
46068,1346
77371,1346
46666,1346
50202,1346
84999,1346
47295,1346
23111,1346
1067,1346
52726,1346
48761,1346
14810,1346
43015,1346
67622,1346
36695,1346
17880,1346
48741,1346
33893,1346
65786,1346
95942,1346
95132,1346
44880,1346
61380,1346
6508,1346
63866,1346
99699,1346
15410,1346
46850,1346
80175,1346
75865,1346
81824,1346
7961,1346
96422,1346
62844,1346
21067,1346
99436,1346
48000,1346
73373,1346
27193,1346
52575,1346
37847,1346
18041,1346
61833,1346
29113,1346
15944,1346
48978,1346
85123,1346
93209,1347
59839,1347
37172,1347
7289,1347
86140,1347
23580,1347
55753,1347
99373,1347
3143,1347
40669,1347
24072,1347
18103,1347
15112,1347
17870,1347
88834,1347
56768,1347
51931,1347
98700,1347
37689,1347
3072,1347
74745,1347
91221,1347
58856,1347
53322,1347
41454,1347
78127,1347
15595,1347
97519,1347
77413,1347
31844,1347
2328,1347
2012,1347
80366,1347
80452,1347
87050,1347
88976,1347
88647,1347
6964,1347
7365,1347
3677,1347
26371,1347
24639,1347
44450,1347
29641,1347
44133,1347
10052,1347
20045,1347
923,1347
58451,1347
89104,1347
97112,1347
71253,1347
699,1347
46175,1347
83112,1347
37922,1347
47506,1347
83665,1347
53942,1347
19192,1347
78282,1347
28498,1347
87071,1347
45507,1347
11513,1347
82027,1347
6828,1347
85128,1347
61631,1348
88363,1348
3432,1348
46906,1348
64810,1348
16201,1348
84938,1348
31763,1348
4319,1348
10641,1348
66922,1348
62266,1348
12580,1348
48812,1348
536,1348
50045,1348
35960,1348
5269,1348
70153,1348
72884,1348
53294,1348
55935,1348
89488,1348
32689,1348
42053,1348
28304,1348
84876,1348
68540,1348
21263,1348
55249,1348
24604,1348
10087,1348
90807,1348
98613,1348
15388,1348
62710,1348
68091,1348
81738,1348
42282,1348
70363,1348
89536,1348
82294,1348
26724,1348
44355,1348
33789,1348
32342,1348
81497,1348
82538,1348
31899,1348
91208,1348
76695,1348
97486,1348
66516,1348
87358,1348
75603,1348
7012,1348
40687,1348
84133,1348
61902,1348
34040,1348
50279,1348
54838,1348
49223,1348
78993,1348
24921,1348
8404,1348
53769,1348
28093,1348
12123,1348
70452,1348
34011,1348
56546,1348
15302,1348
40422,1348
21332,1348
45815,1348
2705,1348
80883,1349
67912,1349
48314,1349
63786,1349
54999,1349
97705,1349
85501,1349
76858,1349
56261,1349
84581,1349
38018,1349
79594,1349
75834,1349
31025,1349
5934,1349
55945,1349
64291,1349
81363,1349
69576,1349
81254,1349
43176,1349
76920,1349
21705,1349
66975,1349
46672,1349
96679,1349
21623,1349
59591,1349
50628,1349
19958,1349
93899,1349
99571,1349
63887,1349
673,1349
64655,1349
58392,1349
4192,1349
49992,1349
59367,1349
73178,1349
22528,1349
6994,1349
81203,1349
40805,1349
47855,1349
13479,1349
16833,1349
46798,1349
5389,1349
94985,1349
58814,1349
28230,1349
57932,1349
17204,1349
6358,1349
51436,1349
12150,1349
63732,1349
32023,1349
78641,1349
5749,1349
37860,1349
27049,1349
82416,1349
69376,1349
76869,1349
6228,1350
69019,1350
57901,1350
4410,1350
71570,1350
67944,1350
81214,1350
21590,1350
80803,1350
52540,1350
58813,1350
51131,1350
42158,1350
90540,1350
15866,1350
32270,1350
69429,1350
73827,1350
84638,1350
70493,1350
29419,1350
66311,1350
75183,1350
62523,1350
84709,1350
82335,1350
41565,1350
70859,1350
83041,1350
35776,1350
80941,1350
86225,1350
59714,1350
28647,1350
85844,1350
51628,1350
53577,1350
86195,1350
18223,1350
95607,1350
50466,1350
86242,1350
18540,1350
66570,1350
43322,1350
19744,1350
79712,1350
72978,1350
94188,1350
2281,1350
5549,1350
66756,1350
82050,1350
10912,1350
82525,1350
13087,1350
23814,1350
78840,1350
10652,1350
14731,1350
54568,1350
85670,1350
73237,1351
518,1351
7963,1351
67320,1351
41221,1351
7480,1351
85468,1351
72598,1351
15383,1351
18036,1351
82023,1351
11908,1351
17926,1351
31543,1351
34323,1351
82296,1351
37383,1351
7572,1351
16452,1351
64311,1351
4766,1351
12104,1351
56871,1351
42563,1351
22480,1351
20566,1351
74286,1351
62214,1351
31368,1351
83864,1351
99097,1351
92967,1351
86232,1351
54844,1351
81139,1351
9514,1351
12539,1351
62232,1351
49364,1351
83164,1351
45262,1351
18843,1351
97604,1351
26248,1351
12946,1351
85242,1351
46710,1351
77302,1351
97050,1351
8198,1351
92605,1351
74858,1351
26621,1351
34964,1351
3780,1351
51822,1351
82318,1351
89988,1351
33055,1351
60185,1351
41390,1351
6514,1351
35497,1352
52762,1352
37336,1352
52037,1352
49049,1352
17107,1352
33508,1352
41055,1352
24388,1352
90252,1352
92330,1352
82200,1352
71510,1352
12761,1352
59397,1352
84084,1352
87049,1352
47057,1352
42091,1352
73966,1352
80434,1352
98636,1352
16126,1352
87457,1352
75985,1352
86189,1352
67155,1352
1054,1352
74325,1352
19363,1352
99785,1352
565,1352
29883,1352
39159,1352
32599,1352
39300,1352
7058,1352
83034,1352
64535,1352
92246,1352
92078,1352
18578,1352
13356,1352
65110,1352
77678,1352
38386,1352
72455,1352
13131,1352
76884,1352
52169,1352
88473,1352
43788,1352
92775,1352
73888,1352
92392,1352
58823,1352
88225,1352
66151,1352
95655,1352
60605,1352
41615,1352
3195,1352
44891,1353
78899,1353
11823,1353
81466,1353
9554,1353
3661,1353
66585,1353
48711,1353
52875,1353
58982,1353
52723,1353
10116,1353
61125,1353
18339,1353
50256,1353
85652,1353
96202,1353
10411,1353
14337,1353
72500,1353
22657,1353
89399,1353
26515,1353
53767,1353
6110,1353
14366,1353
41811,1353
32682,1353
12577,1353
12984,1353
73519,1353
13414,1353
45101,1353
93716,1353
28790,1353
12681,1353
65748,1353
34390,1353
17294,1353
85307,1353
15065,1353
52311,1353
71259,1353
56038,1353
2599,1353
86572,1353
97959,1353
3495,1353
12833,1353
93401,1353
96940,1353
90766,1353
39401,1353
3700,1353
65784,1353
44085,1353
44235,1353
29761,1353
37246,1353
96537,1353
81381,1353
29576,1353
65566,1353
43005,1353
16453,1353
78228,1353
7097,1354
28761,1354
58224,1354
78856,1354
38120,1354
49810,1354
91114,1354
47706,1354
32827,1354
97817,1354
20483,1354
17657,1354
52933,1354
61705,1354
50683,1354
6302,1354
8523,1354
6738,1354
15839,1354
66473,1354
56810,1354
12179,1354
90249,1354
48389,1354
62031,1354
61706,1354
51939,1354
59054,1354
58227,1354
47330,1354
36623,1354
74256,1354
41412,1354
89999,1354
7566,1354
42920,1354
89991,1354
6112,1354
23469,1354
6295,1354
62972,1354
9160,1354
79261,1354
94633,1354
26391,1354
29532,1354
86565,1354
99136,1354
16348,1354
82946,1354
88487,1354
63823,1354
4222,1354
96570,1354
34774,1354
22729,1354
90633,1354
753,1354
89047,1354
55362,1354
79877,1354
87858,1354
13166,1354
5701,1354
21269,1354
54599,1354
71555,1354
46079,1354
76485,1354
71175,1354
5183,1354
17249,1354
75601,1354
61495,1354
91422,1354
12646,1354
67075,1355
52254,1355
4528,1355
51341,1355
22391,1355
91573,1355
12541,1355
96211,1355
10306,1355
96552,1355
46430,1355
36274,1355
45995,1355
94437,1355
30137,1355
27184,1355
7230,1355
89092,1355
80101,1355
90490,1355
24063,1355
17218,1355
29827,1355
59777,1355
47554,1355
50923,1355
19368,1355
11294,1355
36442,1355
58894,1355
90756,1355
52852,1355
64082,1355
29628,1355
40541,1355
24407,1355
38414,1355
3727,1355
53870,1355
69658,1355
53927,1355
51823,1355
70301,1355
49488,1355
25150,1355
34102,1355
77488,1355
18071,1355
74354,1355
1508,1355
97287,1355
6834,1355
76975,1355
95426,1355
84486,1355
92552,1355
39400,1355
23623,1355
45542,1355
53178,1355
5688,1355
87128,1355
21257,1355
73357,1355
7806,1355
86617,1355
13834,1355
99225,1355
26459,1355
52331,1355
96193,1355
11912,1355
58188,1355
44326,1355
71899,1355
10360,1355
98416,1355
57506,1355
77680,1355
51333,1355
80751,1356
99216,1356
16626,1356
65892,1356
5785,1356
33307,1356
25913,1356
12770,1356
28938,1356
40007,1356
57313,1356
19074,1356
72340,1356
96313,1356
69070,1356
21459,1356
67098,1356
79092,1356
35651,1356
67472,1356
39250,1356
66890,1356
95870,1356
72550,1356
51210,1356
93514,1356
25152,1356
81661,1356
50453,1356
62936,1356
52614,1356
76356,1356
83249,1356
48689,1356
29270,1356
55657,1356
45219,1356
98128,1356
40436,1356
52240,1356
89259,1356
40560,1356
48532,1356
62193,1356
1741,1356
74359,1356
78509,1356
97359,1356
62221,1356
70478,1356
88681,1356
52568,1356
36292,1356
65969,1356
95374,1356
614,1356
9587,1356
21123,1356
89977,1357
33135,1357
88342,1357
99489,1357
92882,1357
60099,1357
82511,1357
90091,1357
6542,1357
2882,1357
38903,1357
56308,1357
2707,1357
70458,1357
34945,1357
50417,1357
63776,1357
55324,1357
54695,1357
33056,1357
83190,1357
59134,1357
58048,1357
85481,1357
29775,1357
48525,1357
94652,1357
77699,1357
11768,1357
36032,1357
94463,1357
70256,1357
3390,1357
65671,1357
50597,1357
81565,1357
79058,1357
36576,1357
19531,1357
46679,1357
81046,1357
41279,1357
72180,1357
96884,1357
43536,1357
48305,1357
7766,1357
52471,1357
57012,1357
85135,1357
4575,1357
56526,1357
92062,1357
98594,1357
8207,1357
46722,1357
41180,1357
56048,1357
34521,1357
92550,1357
48516,1357
30927,1357
35742,1357
15514,1358
80223,1358
36883,1358
45574,1358
52636,1358
42817,1358
65840,1358
12601,1358
30904,1358
15713,1358
18441,1358
77292,1358
41719,1358
98055,1358
27996,1358
40465,1358
85866,1358
28979,1358
58056,1358
56606,1358
57019,1358
27150,1358
48159,1358
39965,1358
48221,1358
26195,1358
79723,1358
37295,1358
50679,1358
45774,1358
96657,1358
16127,1358
74847,1358
33547,1358
35624,1358
41669,1358
37361,1358
44938,1358
45233,1358
35783,1358
16752,1358
44254,1358
64969,1358
71161,1358
80686,1358
67887,1358
89607,1358
34386,1358
75184,1358
5608,1358
60712,1358
93610,1358
57118,1358
30797,1358
74479,1358
75445,1358
14910,1358
57407,1358
65788,1358
62374,1358
19882,1358
51,1358
18402,1358
88860,1359
29574,1359
5378,1359
74030,1359
31900,1359
95990,1359
13128,1359
14282,1359
80954,1359
25806,1359
6683,1359
88321,1359
36387,1359
76194,1359
68202,1359
99195,1359
85955,1359
42979,1359
58520,1359
43331,1359
88450,1359
41062,1359
73187,1359
93488,1359
75782,1359
15311,1359
56426,1359
4434,1359
78810,1359
12425,1359
11883,1359
90426,1359
32932,1359
35951,1359
52643,1359
9876,1359
47038,1359
34600,1359
46533,1359
27623,1359
39434,1359
74772,1359
29245,1359
97986,1359
79795,1359
50621,1359
12213,1359
46410,1359
99411,1359
72915,1359
58862,1359
18246,1359
85056,1359
88284,1359
49671,1359
82405,1359
39717,1359
97913,1359
9403,1359
96234,1359
97888,1359
41116,1359
61619,1359
12552,1359
92824,1359
12661,1359
16024,1359
65495,1359
23298,1359
58353,1360
97185,1360
50809,1360
42679,1360
4899,1360
38292,1360
3038,1360
96043,1360
70368,1360
94110,1360
7144,1360
26777,1360
39648,1360
99605,1360
34370,1360
14403,1360
50498,1360
96061,1360
52034,1360
13741,1360
13941,1360
99600,1360
97154,1360
548,1360
51945,1360
12692,1360
83192,1360
78474,1360
80246,1360
43391,1360
52071,1360
33416,1360
14974,1360
53169,1360
38867,1360
41307,1360
8850,1360
5692,1360
65353,1360
59434,1360
91832,1360
61697,1360
65403,1360
89329,1360
84660,1360
53862,1360
35709,1360
15950,1360
89386,1360
12509,1360
52457,1360
36396,1360
97931,1360
57767,1360
65433,1360
89702,1360
52204,1360
3161,1360
93704,1360
54143,1360
43292,1360
4609,1360
79554,1360
41999,1360
16849,1360
11669,1360
81517,1360
10945,1360
62222,1360
99984,1360
18765,1360
37977,1360
16063,1360
62751,1361
83043,1361
76187,1361
62145,1361
33494,1361
29092,1361
63780,1361
79553,1361
34913,1361
35607,1361
21043,1361
77855,1361
59441,1361
62608,1361
27038,1361
88002,1361
74484,1361
20201,1361
38198,1361
82204,1361
79632,1361
56250,1361
16159,1361
94255,1361
95000,1361
41223,1361
60438,1361
30042,1361
36818,1361
39639,1361
48903,1361
96565,1361
66328,1361
5940,1361
76406,1361
76323,1361
3967,1361
13226,1361
47051,1361
24606,1361
14218,1361
71716,1361
83975,1361
75735,1361
62851,1361
95349,1361
13776,1361
93996,1361
54481,1361
33313,1361
50001,1361
54693,1361
18627,1361
21595,1361
47816,1361
29756,1361
56405,1361
92393,1361
45029,1361
51101,1361
37773,1361
37355,1361
16216,1361
11713,1361
14185,1361
28932,1361
45602,1361
92460,1361
8838,1361
75464,1361
91008,1361
29888,1361
64267,1361
91040,1361
67150,1361
43439,1361
682,1361
59417,1361
88835,1361
72140,1361
50367,1361
90145,1361
35461,1361
23157,1361
88113,1361
51730,1362
16804,1362
17583,1362
39154,1362
91898,1362
